date,ticker,openadj,highadj,lowadj,closeadj,volume,full_ticker_name
2010-09-09,VOO,78.74856889064351,78.74856889064351,77.70370983024083,77.842,26500.0,SFP_VOO
2010-09-10,VOO,78.11817252898408,78.25646197681273,77.82315504028297,78.195,8600.0,SFP_VOO
2010-09-13,VOO,79.10217193867649,79.2404624490588,78.74876285658839,79.179,33700.0,SFP_VOO
2010-09-14,VOO,79.00988062656496,79.50157961140552,78.65647198121081,79.162,59400.0,SFP_VOO
2010-09-15,VOO,78.84057173281704,79.42446214908036,78.67155082284609,79.363,9200.0,SFP_VOO
2010-09-16,VOO,79.14761417780359,79.37809645554907,78.90176641487507,79.332,59500.0,SFP_VOO
2010-09-17,VOO,79.80850348297213,79.80850348297213,79.14778618421053,79.409,49300.0,SFP_VOO
2010-09-20,VOO,79.70123762376237,80.7,79.4861195734958,80.7,19000.0,SFP_VOO
2010-09-21,VOO,80.6844831932773,81.00715966386554,80.11595798319327,80.454,19200.0,SFP_VOO
2010-09-22,VOO,80.331311827957,80.70008602150538,79.8703440860215,80.024,18100.0,SFP_VOO
2010-09-23,VOO,79.37875592898766,80.16240218380347,79.22509980059242,79.368,33300.0,SFP_VOO
2010-09-24,VOO,80.27986932468522,81.02134204502099,80.22425887066004,80.975,24100.0,SFP_VOO
2010-09-27,VOO,81.08331627372053,81.08331627372053,80.589,80.589,15000.0,SFP_VOO
2010-09-28,VOO,80.57179824795277,81.114,79.8782125309465,81.114,49800.0,SFP_VOO
2010-09-29,VOO,80.77434213547646,81.02922388059702,80.49628932261768,80.728,15900.0,SFP_VOO
2010-09-30,VOO,81.25278650824072,81.62352165580681,80.29505404369489,80.604,44700.0,SFP_VOO
2010-10-01,VOO,81.16005118411002,81.22184033613445,80.45333775783043,80.882,17100.0,SFP_VOO
2010-10-04,VOO,81.29976675654855,81.29976675654855,79.9403938751926,80.203,88700.0,SFP_VOO
2010-10-05,VOO,81.11448056843454,82.02587922650685,80.96000621960873,81.961,19800.0,SFP_VOO
2010-10-06,VOO,81.96411644766651,82.08769596737653,81.57793044857273,81.822,276900.0,SFP_VOO
2010-10-07,VOO,82.25686626369475,82.25686626369475,81.34547563279185,81.778,49900.0,SFP_VOO
2010-10-08,VOO,81.88623847019122,82.44234195725534,81.60818672665916,82.396,61500.0,SFP_VOO
2010-10-11,VOO,82.42692056338028,82.51960450704226,82.08707943661972,82.257,14200.0,SFP_VOO
2010-10-12,VOO,82.16444809559373,82.82868409260642,81.67013293502613,82.736,42000.0,SFP_VOO
2010-10-13,VOO,83.09097438752784,83.6316295471418,82.8283704528582,83.23,74400.0,SFP_VOO
2010-10-14,VOO,83.18360376304025,83.27474271609539,82.48847615499255,82.921,19100.0,SFP_VOO
2010-10-15,VOO,83.44673707698028,83.47763183339531,82.42721011528448,83.076,54900.0,SFP_VOO
2010-10-18,VOO,83.12189736016245,83.7552364777552,82.98287170020305,83.678,22800.0,SFP_VOO
2010-10-19,VOO,82.75163196398424,83.16871131119865,81.8865785030951,82.35,38500.0,SFP_VOO
2010-10-20,VOO,82.59666109873794,83.5389458054937,82.59666109873794,83.23,22800.0,SFP_VOO
2010-10-21,VOO,83.6166052631579,83.99969999999999,82.8828552631579,83.354,29400.0,SFP_VOO
2010-10-22,VOO,83.53955259752264,83.57044740247736,83.36963117027176,83.555,24800.0,SFP_VOO
2010-10-25,VOO,84.20363170506913,84.40444755760369,83.77110525345623,83.802,29600.0,SFP_VOO
2010-10-26,VOO,83.35347640117993,83.84161017699115,83.32258185840708,83.786,15000.0,SFP_VOO
2010-10-27,VOO,83.21505233955982,83.58578953208804,82.81342038098761,83.524,17100.0,SFP_VOO
2010-10-28,VOO,84.0030803917945,84.04942265754943,83.23070929587877,83.586,19200.0,SFP_VOO
2010-10-29,VOO,83.49252723915052,83.73968365650971,83.41529085872577,83.647,13400.0,SFP_VOO
2010-11-01,VOO,84.12652713178296,84.51271207087487,83.23057807308972,83.694,51500.0,SFP_VOO
2010-11-02,VOO,84.35844743589743,84.51292179487179,84.07884884615386,84.343,26100.0,SFP_VOO
2010-11-03,VOO,84.51263140616452,84.698,83.66302535108517,84.698,31800.0,SFP_VOO
2010-11-04,VOO,85.65565789473685,86.3507894736842,85.53207894736842,86.289,49000.0,SFP_VOO
2010-11-05,VOO,86.42818384450786,86.73713177603425,86.25826248216833,86.629,48300.0,SFP_VOO
