date,ticker,openadj,highadj,lowadj,closeadj,volume,full_ticker_name
1997-12-31,SPY,60.64393763779852,61.11343909047825,60.52687527559705,60.761,4359500.0,SFP_SPY
1998-01-02,SPY,60.917499518255056,61.13284418113609,60.42859201328386,61.074,2360900.0,SFP_SPY
1998-01-05,SPY,61.2504380605639,61.62228263159509,60.584999038668045,61.211,4191800.0,SFP_SPY
1998-01-06,SPY,60.87840499277689,60.89781096249182,60.21359403028508,60.233,3154900.0,SFP_SPY
1998-01-07,SPY,60.154252309031925,60.54549846064539,59.60650769677306,60.389,4424200.0,SFP_SPY
1998-01-08,SPY,60.29106020392157,60.29106020392157,59.70450065359477,59.861,3831000.0,SFP_SPY
1998-01-09,SPY,59.62720989687148,59.78371176011786,57.53384097408788,57.788,10258800.0,SFP_SPY
1998-01-12,SPY,57.04425,58.961688,56.907156,58.844,12097900.0,SFP_SPY
1998-01-13,SPY,59.23593304096021,59.705438454759104,58.98177411029041,59.666,5224900.0,SFP_SPY
1998-01-14,SPY,59.90018832375979,60.07609285639686,59.29359938381201,59.939,3770400.0,SFP_SPY
1998-01-15,SPY,59.7834244310343,59.93992554211031,59.35273337335314,59.441,2875400.0,SFP_SPY
1998-01-16,SPY,60.25318755710608,60.52737868593737,59.88133931389651,60.292,4374800.0,SFP_SPY
1998-01-20,SPY,60.52693496807152,61.358266360153266,60.40924648786718,61.27,5091700.0,SFP_SPY
1998-01-21,SPY,60.85890545503311,61.15249854546205,60.19346951659824,60.683,4699400.0,SFP_SPY
1998-01-22,SPY,60.193828139636544,60.643923426799056,60.01792163658694,60.145,4543400.0,SFP_SPY
1998-01-23,SPY,60.40881089870541,60.58471634805812,59.469813838103775,60.057,6350300.0,SFP_SPY
1998-01-26,SPY,60.33100130378096,60.555736239895694,59.724404777053465,60.018,4362900.0,SFP_SPY
1998-01-27,SPY,59.97797166577176,61.034653669819505,59.88031621990006,60.624,7044200.0,SFP_SPY
1998-01-28,SPY,60.976062301087815,61.416139624842664,60.83959451079115,61.172,4268600.0,SFP_SPY
1998-01-29,SPY,61.24984606615776,62.32530532315521,61.07331550127226,61.504,8007700.0,SFP_SPY
1998-01-30,SPY,61.837597282122225,61.95528659777035,61.34868581658394,61.544,3649100.0,SFP_SPY
1998-02-02,SPY,62.54096806019732,62.912810942784525,62.443312353659266,62.561,5756300.0,SFP_SPY
1998-02-03,SPY,62.599316701096456,63.10762315270936,62.42341262116637,63.03,2759600.0,SFP_SPY
1998-02-04,SPY,62.776093474672344,63.32384511047911,62.56137483343608,62.952,3374000.0,SFP_SPY
1998-02-05,SPY,63.42131199999999,63.597843999999995,62.619406,62.913,5076200.0,SFP_SPY
1998-02-06,SPY,63.22575153751538,63.617,63.030440305043044,63.617,5701200.0,SFP_SPY
1998-02-09,SPY,63.676188406512566,63.695594435284015,63.05018747840166,63.402,2322200.0,SFP_SPY
1998-02-10,SPY,63.499691970660145,64.14509292909534,63.343193193154036,64.008,3660400.0,SFP_SPY
1998-02-11,SPY,63.911187791221266,64.06768863307099,63.666420474568305,63.95,4073200.0,SFP_SPY
1998-02-12,SPY,63.676248669512844,64.43934452307154,63.147903386162945,64.224,5024700.0,SFP_SPY
1998-02-13,SPY,63.969688,64.175016,63.77375,63.852,2101300.0,SFP_SPY
1998-02-17,SPY,64.36031200000001,64.536844,63.94965600000001,64.165,3055500.0,SFP_SPY
1998-02-18,SPY,64.04712604652062,64.78079591639435,64.02772010286354,64.752,3007400.0,SFP_SPY
1998-02-19,SPY,64.63373132732697,64.73138616594261,64.32073504971281,64.409,3387800.0,SFP_SPY
1998-02-20,SPY,64.57599834066528,64.92843820907616,64.08708974878442,64.889,3707000.0,SFP_SPY
1998-02-23,SPY,65.26068833964368,65.26068833964368,64.69353070285023,65.143,3227800.0,SFP_SPY
1998-02-24,SPY,65.04465282324455,65.16233991283292,64.43868951089588,64.634,3386800.0,SFP_SPY
1998-02-25,SPY,64.94709703341593,65.65134266389875,64.86884751891783,65.436,3481800.0,SFP_SPY
1998-02-26,SPY,65.37793963376933,65.8668437764566,65.22144022829966,65.808,3187600.0,SFP_SPY
1998-02-27,SPY,65.71034437098692,66.06215503448277,65.43615741260406,65.808,3442900.0,SFP_SPY
1998-03-02,SPY,65.88634348845633,66.19934274493356,65.4950944178598,65.671,4252300.0,SFP_SPY
1998-03-03,SPY,65.436406,66.12125,65.436406,66.043,3349200.0,SFP_SPY
1998-03-04,SPY,65.78853116055413,65.98384223180553,65.37787711330763,65.612,4404100.0,SFP_SPY
1998-03-05,SPY,64.79065713955549,65.37784203227919,64.57531427911098,65.006,7268000.0,SFP_SPY
1998-03-06,SPY,65.4556264418811,66.317,65.37800266193433,66.317,6896300.0,SFP_SPY
1998-03-09,SPY,66.06259394479073,66.49328317008013,65.8866874443455,66.082,3362800.0,SFP_SPY
1998-03-10,SPY,66.49328139486872,66.88453249751318,66.31737489911977,66.708,5481900.0,SFP_SPY
1998-03-11,SPY,66.96278183669276,67.17750043899797,66.8450935065663,67.021,3439600.0,SFP_SPY
1998-03-12,SPY,67.040844,67.353844,66.66900000000001,67.295,3191300.0,SFP_SPY
1998-03-13,SPY,67.51050109249817,67.6081573197378,66.90390568099053,67.041,2879400.0,SFP_SPY
1998-03-16,SPY,67.50984587528868,67.84224942263279,67.31390932101617,67.764,3223600.0,SFP_SPY
1998-03-17,SPY,67.80349956706766,67.96,67.39284243105323,67.96,4581900.0,SFP_SPY
1998-03-18,SPY,67.76390991933486,68.214,67.62681711312392,68.214,1944100.0,SFP_SPY
1998-03-19,SPY,68.21409528604119,68.46824942791763,68.01815871853547,68.39,2554800.0,SFP_SPY
1998-03-20,SPY,68.78150294425483,69.17449705574516,68.35021387940841,68.978,3123300.0,SFP_SPY
1998-03-23,SPY,68.88001184948689,69.25228872976055,68.68351494640821,68.821,4453100.0,SFP_SPY
1998-03-24,SPY,69.09510824695647,69.56594587652178,69.01726309220167,69.409,3333600.0,SFP_SPY
1998-03-25,SPY,69.93872802207778,70.01720082428555,68.54630661970296,69.154,4597600.0,SFP_SPY
1998-03-26,SPY,68.977515804676,69.52682480425817,68.82057037622396,69.115,3333500.0,SFP_SPY
1998-03-27,SPY,69.52725883694413,69.54672019156214,68.42863397947548,68.821,2611300.0,SFP_SPY
1998-03-30,SPY,68.82055023639583,69.11497977400924,68.40872555265511,68.781,3108700.0,SFP_SPY
1998-03-31,SPY,69.15385628263203,69.8017263912387,68.8989771507577,69.017,5926500.0,SFP_SPY
1998-04-01,SPY,69.25206366622152,69.73294589814847,68.68329173133142,69.576,2929000.0,SFP_SPY
1998-04-02,SPY,69.64483471539128,70.46848416956021,69.5268117753122,70.331,3920900.0,SFP_SPY
1998-04-03,SPY,70.52705558022629,70.82085553404266,70.2131667406789,70.684,3787600.0,SFP_SPY
1998-04-06,SPY,71.09558547023852,71.17405741888116,70.115,70.115,4550500.0,SFP_SPY
1998-04-07,SPY,70.15475986587103,70.27278308604805,69.15407362671041,69.645,5583700.0,SFP_SPY
1998-04-08,SPY,69.82139919501051,69.86032174196824,68.89918594531872,69.252,4854800.0,SFP_SPY
1998-04-09,SPY,69.40900748282189,69.86038387236033,69.38954619203513,69.802,4481200.0,SFP_SPY
1998-04-13,SPY,69.91888951521985,69.91888951521985,69.05569334836528,69.605,4350200.0,SFP_SPY
1998-04-14,SPY,69.7627110685794,70.194,69.62522595070297,70.194,3279100.0,SFP_SPY
1998-04-15,SPY,70.29206608695652,70.39,69.78167973244148,70.39,3867200.0,SFP_SPY
1998-04-16,SPY,69.87989199725662,69.99791538822511,69.37013139371187,69.566,7177900.0,SFP_SPY
1998-04-17,SPY,69.50740438720709,70.58656178694525,69.33099762203756,70.488,5688800.0,SFP_SPY
1998-04-20,SPY,70.3120534521158,70.66486929175946,70.23358017817371,70.469,3688300.0,SFP_SPY
1998-04-21,SPY,70.58667041434285,71.03741864321118,70.25268983250726,70.802,4573200.0,SFP_SPY
1998-04-22,SPY,70.86051647302244,71.21395585972732,70.82096641731657,70.998,2386100.0,SFP_SPY
1998-04-23,SPY,70.70436607142857,70.9397857142857,70.15505357142857,70.312,5062000.0,SFP_SPY
1998-04-24,SPY,70.15486138685341,70.60623807890842,69.2721970905678,69.566,11039700.0,SFP_SPY
1998-04-27,SPY,68.66382601017301,68.86032226197813,67.56520479401024,68.252,14510200.0,SFP_SPY
1998-04-28,SPY,68.91927446067685,68.9387359112765,67.87965632541773,68.154,6511400.0,SFP_SPY
1998-04-29,SPY,68.44759353044496,69.03645213700233,68.0753193793911,68.624,7703100.0,SFP_SPY
1998-04-30,SPY,69.40907278344591,70.26285924701826,69.31113845380084,69.9,8684500.0,SFP_SPY
1998-05-01,SPY,70.15415563884399,70.684,69.87918901540047,70.684,4008800.0,SFP_SPY
1998-05-04,SPY,70.76350925991879,71.13578687940736,70.41006524681245,70.508,4537200.0,SFP_SPY
1998-05-05,SPY,70.31142910939559,70.4093628856551,69.76212106947844,70.017,5146400.0,SFP_SPY
1998-05-06,SPY,70.38954377194494,70.38954377194494,69.17353889982671,69.193,5526100.0,SFP_SPY
1998-05-07,SPY,69.36971393034827,69.40863630377525,68.644,68.644,6940400.0,SFP_SPY
1998-05-08,SPY,69.05574803149607,69.91894488188977,69.05574803149607,69.762,7951000.0,SFP_SPY
1998-05-11,SPY,70.03676003611739,70.44921366139954,69.29158126410836,69.527,6336300.0,SFP_SPY
1998-05-12,SPY,69.56512412228197,70.29146105880041,69.27132491200486,70.272,6045200.0,SFP_SPY
1998-05-13,SPY,70.35043832149636,70.66432901736783,70.05663663016067,70.449,4441500.0,SFP_SPY
1998-05-14,SPY,70.01752683241385,70.74387447159133,69.90013097370495,70.096,4187500.0,SFP_SPY
1998-05-15,SPY,70.31131846061011,70.44880219938575,69.56551626122435,69.703,6716100.0,SFP_SPY
1998-05-18,SPY,69.50747283758614,70.05678270068901,68.94811845127222,69.429,4847200.0,SFP_SPY
1998-05-19,SPY,69.68404224744936,70.11595775255066,69.54655751544763,69.9,5918700.0,SFP_SPY
1998-05-20,SPY,70.37113052684019,70.62601195665711,69.60585845061651,70.567,5716600.0,SFP_SPY
1998-05-21,SPY,70.54628182973998,70.8011587189313,69.87895637848291,70.115,6301500.0,SFP_SPY
1998-05-22,SPY,70.15489213483146,70.35076082696628,69.64513130786517,69.841,4862200.0,SFP_SPY
1998-05-26,SPY,70.36991173756954,70.36991173756954,68.54559497209256,68.722,6899300.0,SFP_SPY
1998-05-27,SPY,68.13420251767388,68.99740776282783,67.53592280957811,68.821,10202600.0,SFP_SPY
